index,y
2023-01-10_FBN,2781.9658203125
2023-01-10_K71,428.45751953125
2023-01-10_WGP,1652.5159912109375
2023-01-10_Z1H,3023.3095703125
2023-01-10_KDO,3075.531005859375
2023-01-10_YDH,552.373291015625
2023-01-10_5KJ,6243.48388671875
2023-01-10_EMR,1351.0728759765625
2023-01-10_003,393.8580017089844
2023-01-10_SYW,2221.96875
2023-01-10_BRP,12866.21875
2023-01-10_YLE,478.04443359375
2023-01-10_J4R,1747.3031005859375
2023-01-10_KN2,199.03286743164065
2023-01-10_Y5A,7809.46044921875
2023-01-10_856,1898.9207763671875
2023-01-10_FKG,287.7491455078125
2023-01-10_VA1,861.5277709960938
2023-01-10_1EX,2469.493408203125
2023-01-10_SAD,718.96630859375
2023-01-10_182,436.8516845703125
2023-01-10_0Y9,479.4399108886719
2023-01-10_B45,2822.50732421875
2023-01-10_DMX,619.2984008789062
2023-01-10_A8Q,2396.44775390625
2023-01-10_BHE,285.1377868652344
2023-01-10_45E,195.707275390625
2023-01-10_W7F,3318.859130859375
2023-01-10_XKD,4199.12548828125
2023-01-10_TVC,4172.14599609375
2023-01-10_FSR,931.0386352539062
2023-01-10_ZXY,1630.1414794921875
2023-01-10_3XF,2443.201904296875
2023-01-10_VEF,164.0380096435547
2023-01-10_47F,197.5801544189453
2023-01-10_495,321.6910400390625
2023-01-10_HID,2877.6083984375
2023-01-10_43B,244.36314392089844
2023-01-10_EHY,1266.69677734375
2023-01-10_VTD,1389.693603515625
2023-01-10_KA0,477.47369384765625
2023-01-10_MDL,980.6865234375
2023-01-10_C4L,320.1935729980469
2023-01-10_WDG,1428.6773681640625
2023-01-10_TXU,3613.01220703125
2023-01-10_R2F,1068.7513427734375
2023-01-10_GTH,1054.376953125
2023-01-10_8PU,1993.78759765625
2023-01-10_AOH,1515.836669921875
2023-01-10_RM4,522.3076782226562
2023-01-10_PBR,14140.326171875
2023-01-10_NWM,293.3072204589844
2023-01-10_TGR,358.6369934082031
2023-01-10_969,618.7377319335938
2023-01-10_6A9,167.61624145507812
2023-01-10_H5M,1460.12744140625
2023-01-10_9IN,4245.45166015625
2023-01-10_Q70,5319.77978515625
2023-01-10_VVQ,6170.3017578125
2023-01-10_B8A,36.119258880615234
2023-01-10_V6N,593.1072998046875
2023-01-10_0YY,163.65225219726562
2023-01-10_XN6,289.1495361328125
2023-01-10_PQF,1491.489990234375
2023-01-10_193,27.63347816467285
2023-01-10_LHY,53.11149978637695
2023-01-10_WQO,152.35708618164062
2023-01-10_WQR,216.8330535888672
2023-01-10_NEB,79.78748321533203
2023-01-10_0WC,24.2738094329834
2023-01-10_7EJ,333.2818603515625
2023-01-10_YX9,141.706298828125
2023-01-10_1VL,97.42257690429688
2023-01-10_AOW,319.5643310546875
2023-01-10_1EB,525.8856811523438
2023-01-10_Q5M,200.61285400390625
2023-01-10_BI7,224.92898559570312
2023-01-10_V5L,34.114295959472656
2023-01-10_0CM,26.765605926513672
2023-01-10_UCE,248.0289459228516
2023-01-10_6VM,212.7435760498047
2023-01-10_BC6,1910.6448974609373
2023-01-10_KAX,91.74266815185548
2023-01-10_DRI,107.26316833496094
2023-01-10_IAM,3546.343017578125
2023-01-10_1AA,335.9697570800781
2023-01-10_A1R,1530.97998046875
2023-01-10_9P6,496.6767883300781
2023-01-10_W68,1529.199951171875
2023-01-10_I6E,108.11576080322266
2023-01-10_AGN,2637.018798828125
2023-01-10_JFA,3777.281982421875
2023-01-10_9MC,171.64666748046875
2023-01-10_NXN,692.2705688476562
2023-01-10_B34,65.49588775634766
2023-01-10_0GU,80.12594604492188
2023-01-10_XM1,6828.39404296875
2023-01-10_BUH,3295.128662109375
2023-01-10_Y1C,8331.4384765625
2023-01-10_294,6139.94775390625
2023-01-10_ZIK,9179.951171875
2023-01-10_HZ1,102.61969757080078
2023-01-10_N6O,41.62793350219727
2023-01-10_K6N,7741.234375
2023-01-10_QTM,8967.90234375
2023-01-10_G1F,2139.14208984375
2023-01-10_SSM,3623.539306640625
2023-01-10_OWM,58.88880920410156
2023-01-10_H2M,36.42205810546875
2023-01-10_SZ5,1147.873046875
2023-01-10_700,2798.364990234375
2023-01-10_6HE,1503.3240966796875
2023-01-10_TMT,4233.16650390625
2023-01-10_VZD,210.89610290527344
2023-01-10_T2H,653.9698486328125
2023-01-10_19G,2626.9619140625
2023-01-10_12Q,579.919189453125
2023-01-10_APM,22.79024124145508
2023-01-10_DF2,85.72453308105469
2023-01-10_BZL,19.862180709838867
2023-01-10_EVR,225.1631622314453
2023-01-10_VS0,641.907958984375
2023-01-10_MBC,259.37469482421875
2023-01-10_EOE,101.92327117919922
2023-01-10_I8D,1948.29248046875
2023-01-10_X3T,1253.3050537109375
2023-01-10_L6F,1918.4945068359373
2023-01-10_TFW,962.1614990234376
2023-01-10_WVV,802.28515625
2023-01-10_23N,1306.6470947265625
2023-01-10_4WI,10627.8701171875
2023-01-10_KO0,3850.0029296875
2023-01-10_0S9,846.7523193359375
2023-01-10_09U,491.0380554199219
2023-01-10_OM7,1803.9766845703125
2023-01-10_I9U,1367.810302734375
2023-01-10_RDK,773.1780395507812
2023-01-10_S3E,494.7400817871094
2023-01-10_SWS,247.5624237060547
2023-01-10_WDP,253.6559295654297
2023-01-10_ZII,8026.78662109375
2023-01-10_W67,5997.37841796875
2023-01-10_Q62,8981.5556640625
2023-01-10_ICH,936.6741333007812
2023-01-10_NZP,6401.931640625
2023-01-10_CM6,8842.5390625
2023-01-10_IJR,6685.90576171875
2023-01-10_AK3,1160.494384765625
2023-01-10_CW1,2338.28369140625
2023-01-10_P8U,4648.384765625
2023-01-10_KHT,6838.66357421875
2023-01-10_033,3462.458984375
2023-01-10_6E0,4116.60400390625
2023-01-10_2EW,8291.9091796875
2023-01-10_9RF,2209.203857421875
2023-01-10_K75,6768.33447265625
2023-01-10_UAJ,1709.775634765625
2023-01-10_PCE,1001.0442504882812
2023-01-10_OF0,2834.923828125
2023-01-10_2UV,4420.8232421875
2023-01-10_PRZ,1055.0953369140625
2023-01-10_L15,1829.5498046875
2023-01-10_2YA,13518.4501953125
2023-01-10_214,8326.3291015625
2023-01-10_4V8,1718.041015625
2023-01-10_CS1,1130.549560546875
2023-01-10_KY2,1595.559326171875
2023-01-10_5SM,1169.7425537109375
2023-01-10_3T2,2210.538330078125
2023-01-10_UM6,15844.15625
2023-01-10_WMZ,6714.77685546875
2023-01-10_WO7,9775.1650390625
2023-01-10_VEO,6642.17041015625
2023-01-10_TCL,4202.67236328125
2023-01-10_AZV,8512.5224609375
2023-01-10_TV1,6341.53271484375
2023-01-10_BJM,10581.7978515625
2023-01-10_IJC,21397.62890625
2023-01-10_GIE,2677.157958984375
2023-01-10_NSN,10342.7392578125
2023-01-10_3Y4,1297.333984375
2023-01-10_X95,1356.194091796875
2023-01-10_PWO,2226.27734375
2023-01-10_52H,4203.57568359375
2023-01-10_0ZP,2729.452880859375
2023-01-10_9IV,1036.1099853515625
2023-01-10_P7I,1551.4410400390625
2023-01-10_E6L,12661.7890625
2023-01-10_CET,25960.24609375
2023-01-10_O5P,84697.9609375
2023-01-10_X6B,4383.9462890625
2023-01-10_M36,47159.58203125
2023-01-10_6TL,1672.4346923828125
2023-01-10_OQD,3319.419921875
2023-01-10_UC4,9114.458984375
2023-01-10_GMD,90581.0546875
2023-01-10_PUW,3092.748046875
2023-01-10_KEC,11856.4345703125
2023-01-10_ZSR,5823.27685546875
2023-01-10_4AH,3435.929931640625
2023-01-10_8XN,5245.4287109375
2023-01-10_ESA,16149.673828125
2023-01-10_HXV,8365.1025390625
2023-01-10_I8O,16473.185546875
2023-01-10_H2L,4277.26611328125
2023-01-10_XL2,5079.43115234375
2023-01-10_K4X,4603.49951171875
2023-01-10_REW,8679.658203125
2023-01-10_26J,9219.7939453125
2023-01-10_I7J,4432.25634765625
2023-01-10_TO8,1435.65234375
2023-01-10_ANI,5607.2958984375
2023-01-10_GUQ,3026.831298828125
2023-01-10_W06,3323.2607421875
2023-01-10_TGW,3905.477783203125
2023-01-10_BE1,6723.1259765625
2023-01-10_VMM,11650.9033203125
2023-01-10_VBL,2114.974853515625
2023-01-10_Z76,1999.497314453125
2023-01-10_QL3,1105.8924560546875
2023-01-10_0TR,1510.0135498046875
2023-01-10_N6I,20159.37109375
2023-01-10_NEG,3622.715087890625
2023-01-10_48S,3694.794189453125
2023-01-10_0JU,7486.9912109375
2023-01-10_2T1,10233.8720703125
2023-01-10_VTE,13021.0341796875
2023-01-10_C5E,14741.2958984375
2023-01-10_94K,3777.9072265625
2023-01-10_OE1,7940.369140625
2023-01-10_V2R,7282.98486328125
2023-01-10_K2M,6451.51953125
2023-01-10_T5V,5936.13916015625
2023-01-10_ARC,4208.673828125
2023-01-10_X3Q,8020.2177734375
2023-01-10_HN1,595.5823974609375
2023-01-10_4EG,7769.1259765625
2023-01-10_WNT,2306.668701171875
2023-01-10_I10,12225.453125
2023-01-10_T16,4920.1083984375
2023-01-10_PD6,9755.642578125
2023-01-10_FTX,2241.222900390625
2023-01-10_MBB,3054.10009765625
2023-01-10_MX8,6740.525390625
2023-01-10_MPO,3180.88623046875
2023-01-10_4RW,4949.79541015625
2023-01-10_X2X,7792.6376953125
2023-01-10_RVB,2206.36474609375
2023-01-10_488,2600.125732421875
2023-01-10_DS2,3877.363525390625
2023-01-10_92P,35.1544075012207
2023-01-10_YJK,300.9979553222656
2023-01-10_BL1,3870.2314453125
2023-01-10_PEA,2934.630859375
2023-01-10_T29,2317.20263671875
2023-01-10_56W,16260.06640625
2023-01-10_2AC,1914.156005859375
2023-01-10_J52,14314.0419921875
2023-01-10_KBV,59909.8984375
2023-01-10_BJ5,154.7430877685547
2023-01-10_VV4,45.71774673461914
2023-01-10_034,4399.103515625
2023-01-10_4MO,815.337890625
2023-01-10_VTP,2704.894775390625
2023-01-10_RPX,2748.29296875
2023-01-10_YAQ,5215.61865234375
2023-01-10_B5A,15452.8173828125
2023-01-10_CQT,55347.8125
2023-01-10_GW7,14189.65234375
2023-01-10_2SG,2396.0869140625
2023-01-10_959,4281.298828125
2023-01-10_XXI,2007.42822265625
2023-01-10_6FB,883.2661743164062
2023-01-10_9LN,446.3492431640625
2023-01-10_4CZ,15217.1005859375
2023-01-10_V2P,1467.2882080078125
2023-01-10_N9K,1203.060791015625
2023-01-10_P6E,0.0
2023-01-10_BDC,0.0
2023-01-10_W14,0.0
2023-02-10_1J7,136.31179809570312
2023-02-10_O2O,25.47953414916992
2023-02-10_NZV,16.45855712890625
2023-02-10_8QR,37.161128997802734
2023-02-10_L58,21.379913330078125
2023-02-10_UMC,108.64751434326172
2023-02-10_FK3,342.9132080078125
2023-02-10_I1K,161.4163360595703
2023-02-10_KY6,2697.387451171875
2023-02-10_V8D,303.2331848144531
2023-02-10_EK4,525.8684692382812
2023-02-10_357,136.5258026123047
2023-02-10_O7B,296.0007629394531
2023-02-10_RYX,318.429931640625
2023-02-10_TEP,1057.978515625
2023-02-10_CUF,718.6927490234375
2023-02-10_4UY,76.5289306640625
2023-02-10_EQX,170.0699462890625
2023-02-10_I9K,419.41595458984375
2023-02-10_FA8,440.1243591308594
2023-02-10_EPD,709.5768432617188
2023-02-10_VML,52.315311431884766
2023-02-10_GV0,797.3167724609375
2023-02-10_MNO,27.981616973876957
2023-02-10_5KB,385.8284912109375
2023-02-10_6WR,343.0853881835937
2023-02-10_BRZ,1315.80078125
2023-02-10_BUY,250.62928771972656
2023-02-10_C3A,258.0213623046875
2023-02-10_276,105.49584197998048
2023-02-10_IFB,199.1900787353516
2023-02-10_1PW,6055.6396484375
2023-02-10_6UW,3777.465576171875
2023-02-10_RR1,2765.455810546875
2023-02-10_XTG,8825.3759765625
2023-02-10_JXV,161.66995239257812
2023-02-10_OD3,472.3690185546875
2023-02-10_YTV,2608.029296875
2023-02-10_Z2T,1424.3232421875
2023-02-10_GOJ,3997.239501953125
2023-02-10_8X9,3251.119140625
2023-02-10_R83,3566.848388671875
2023-02-10_XIG,689.129638671875
2023-02-10_CSD,2823.844970703125
2023-02-10_30R,772.9105224609375
2023-02-10_OOY,232.74142456054688
2023-02-10_JCN,5841.46484375
2023-02-10_G10,467.2851867675781
2023-02-10_MM6,51.66373825073242
2023-02-10_NT4,865.411376953125
2023-02-10_IOR,50.57183456420898
2023-02-10_J9C,114.24330139160156
2023-02-10_VI4,339.4906005859375
2023-02-10_8WZ,48.02983474731445
2023-02-10_FYB,2261.202392578125
2023-02-10_5GK,177.6982421875
2023-02-10_QQJ,27.822040557861328
2023-02-10_E9M,56.17514801025391
2023-02-10_F77,274.166015625
2023-02-10_JX6,3821.144775390625
2023-02-10_HW6,38.59978485107422
2023-02-10_30I,40.980281829833984
2023-02-10_CWQ,545.7828369140625
2023-02-10_4IM,26.860315322875977
2023-02-10_59A,28.31221580505371
2023-02-10_BZ0,62.903282165527344
2023-02-10_5S5,16.81925392150879
2023-02-10_MK9,483.2020263671875
2023-02-10_JCW,13326.146484375
2023-02-10_34L,64.74593353271484
2023-02-10_EBP,120.32491302490234
2023-02-10_V4D,319.1755065917969
2023-02-10_3KU,1682.7685546875
2023-02-10_BNR,91.162109375
2023-02-10_VGQ,441.6314392089844
2023-02-10_B3W,651.6188354492188
2023-02-10_HOX,65.74057006835938
2023-02-10_9WY,868.7168579101562
2023-02-10_N7J,4080.084716796875
2023-02-10_4YU,375.46282958984375
2023-02-10_JD3,5432.0439453125
2023-02-10_RF2,427.8157043457031
2023-02-10_FBH,3713.27685546875
2023-02-10_P4J,2947.74462890625
2023-02-10_QV8,351.060546875
2023-02-10_SH9,15417.5390625
2023-02-10_DBV,479.6573486328125
2023-02-10_3NQ,505.33782958984375
2023-02-10_651,1085.731689453125
2023-02-10_HOC,1166.8692626953125
2023-02-10_3W6,3093.098876953125
2023-02-10_EIZ,451.8488464355469
2023-02-10_87K,825.4002685546875
2023-02-10_289,314.7482604980469
2023-02-10_XRB,1076.7332763671875
2023-02-10_BKJ,1660.0672607421875
2023-02-10_T91,1143.4923095703125
2023-02-10_NVE,3209.309814453125
2023-02-10_CJP,1248.7613525390625
2023-02-10_5U5,3486.23974609375
2023-02-10_BPW,2744.221435546875
2023-02-10_GKH,1439.5369873046875
2023-02-10_XOK,1512.2686767578125
2023-02-10_72S,601.6865234375
2023-02-10_4PO,16806.306640625
2023-02-10_5PK,1076.6248779296875
2023-02-10_5WG,278.32000732421875
2023-02-10_J9O,364.5150146484375
2023-02-10_6DU,303.0941772460937
2023-02-10_MIH,3775.9794921875
2023-02-10_DSX,181.5330047607422
2023-02-10_F7I,414.4112548828125
2023-02-10_OYD,65.32686614990234
2023-02-10_P3G,3028.0166015625
2023-02-10_B3D,8942.517578125
2023-02-10_B61,13014.556640625
2023-02-10_8E0,679.9850463867188
2023-02-10_7NG,724.0074462890625
2023-02-10_222,2913.732666015625
2023-02-10_1TE,306.0326843261719
2023-02-10_CYD,1369.9896240234375
2023-02-10_GN3,1711.44287109375
2023-02-10_11W,1029.7110595703125
2023-02-10_4SH,3557.287841796875
2023-02-10_3NS,216.86705017089844
2023-02-10_W80,0.0
2023-02-10_OTS,521.2633056640625
2023-02-10_25G,1457.898193359375
2023-02-10_XUL,183.75575256347656
2023-02-10_Z5T,143.8777618408203
2023-02-10_56P,878.525634765625
2023-02-10_WIX,2964.305419921875
2023-02-10_TPX,162.39625549316406
2023-02-10_F30,1614.5511474609375
2023-02-10_OUG,484.496337890625
2023-02-10_APN,85.00120544433594
2023-02-10_WRR,540.9109497070312
2023-02-10_K5Q,460.1434020996094
2023-02-10_D68,1329.8057861328125
2023-02-10_2P1,3889.148681640625
2023-02-10_B65,2307.908935546875
2023-02-10_EFN,247.69256591796875
2023-02-10_ROF,70.06839752197266
2023-02-10_1EJ,4040.975341796875
2023-02-10_H1M,8708.2021484375
2023-02-10_B9M,55.52519607543945
2023-02-10_1I8,233.3480682373047
2023-02-10_JP8,6038.08447265625
2023-02-10_2PZ,10965.5849609375
2023-02-10_KQC,9208.2900390625
2023-02-10_Z4A,60.49356460571289
2023-02-10_CRS,409.0343017578125
2023-02-10_5ZC,5732.6796875
2023-02-10_5MR,136.74900817871094
2023-02-10_18L,6646.36962890625
2023-02-10_VAU,4098.65771484375
2023-02-10_1TQ,56.72397613525391
2023-02-10_745,6151.74755859375
2023-02-10_FBN,2617.127197265625
2023-02-10_K71,428.45751953125
2023-02-10_WGP,1617.0272216796875
2023-02-10_Z1H,3023.3095703125
2023-02-10_KDO,2786.475341796875
2023-02-10_YDH,566.2138061523438
2023-02-10_5KJ,6214.75732421875
2023-02-10_EMR,1032.4598388671875
2023-02-10_003,368.646240234375
2023-02-10_SYW,2075.73388671875
2023-02-10_BRP,12980.791015625
2023-02-10_YLE,443.3655090332031
2023-02-10_J4R,2084.948974609375
2023-02-10_KN2,210.31906127929688
2023-02-10_Y5A,7900.578125
2023-02-10_856,1943.260498046875
2023-02-10_FKG,256.9565734863281
2023-02-10_VA1,786.83251953125
2023-02-10_1EX,2293.3427734375
2023-02-10_SAD,937.794189453125
2023-02-10_182,515.551513671875
2023-02-10_0Y9,396.2009582519531
2023-02-10_B45,2807.528564453125
2023-02-10_DMX,547.7682495117188
2023-02-10_A8Q,2292.8173828125
2023-02-10_BHE,256.6787109375
2023-02-10_45E,191.33383178710935
2023-02-10_W7F,3323.091552734375
2023-02-10_XKD,4810.59521484375
2023-02-10_TVC,8283.81640625
2023-02-10_FSR,916.73828125
2023-02-10_ZXY,1585.8482666015625
2023-02-10_3XF,3120.086181640625
2023-02-10_VEF,158.60787963867188
2023-02-10_47F,214.7909240722656
2023-02-10_495,322.0079345703125
2023-02-10_HID,3641.10595703125
2023-02-10_43B,220.1900329589844
2023-02-10_EHY,2392.17919921875
2023-02-10_VTD,1303.010009765625
2023-02-10_KA0,477.47369384765625
2023-02-10_MDL,978.10693359375
2023-02-10_C4L,305.703857421875
2023-02-10_WDG,1544.4853515625
2023-02-10_TXU,3503.627197265625
2023-02-10_R2F,1009.9437255859376
2023-02-10_GTH,1065.194091796875
2023-02-10_8PU,2048.474853515625
2023-02-10_AOH,1525.51416015625
2023-02-10_RM4,512.1378173828125
2023-02-10_PBR,12336.1025390625
2023-02-10_NWM,295.0323791503906
2023-02-10_TGR,344.9275817871094
2023-02-10_969,701.1974487304688
2023-02-10_6A9,196.6335601806641
2023-02-10_H5M,1415.5615234375
2023-02-10_9IN,4245.45166015625
2023-02-10_Q70,5747.6640625
2023-02-10_VVQ,7157.85205078125
2023-02-10_B8A,36.119258880615234
2023-02-10_V6N,446.4857177734375
2023-02-10_0YY,160.1973419189453
2023-02-10_XN6,258.33056640625
2023-02-10_PQF,1179.31884765625
2023-02-10_193,26.45257568359375
2023-02-10_LHY,54.294734954833984
2023-02-10_WQO,151.1827850341797
2023-02-10_WQR,236.8860015869141
2023-02-10_NEB,63.59341812133789
2023-02-10_0WC,17.237628936767578
2023-02-10_7EJ,325.2405090332031
2023-02-10_YX9,134.76519775390625
2023-02-10_1VL,54.34605407714844
2023-02-10_AOW,250.70068359375
2023-02-10_1EB,512.6185302734375
2023-02-10_Q5M,166.8531036376953
2023-02-10_BI7,234.1711883544922
2023-02-10_V5L,36.09743881225586
2023-02-10_0CM,25.92873954772949
2023-02-10_UCE,241.61474609375
2023-02-10_6VM,192.05715942382807
2023-02-10_BC6,2138.2783203125
2023-02-10_KAX,82.859375
2023-02-10_DRI,102.85537719726562
2023-02-10_IAM,3546.343017578125
2023-02-10_1AA,286.95977783203125
2023-02-10_A1R,1478.2000732421875
2023-02-10_9P6,426.6113586425781
2023-02-10_W68,1443.9432373046875
2023-02-10_I6E,99.01785278320312
2023-02-10_AGN,2688.22607421875
2023-02-10_JFA,3706.225341796875
2023-02-10_9MC,176.07176208496094
2023-02-10_NXN,742.9497680664062
2023-02-10_B34,64.93168640136719
2023-02-10_0GU,119.34195709228516
2023-02-10_XM1,6377.53076171875
2023-02-10_BUH,3273.499267578125
2023-02-10_Y1C,8246.3544921875
2023-02-10_294,6416.6220703125
2023-02-10_ZIK,8796.537109375
2023-02-10_HZ1,95.29798889160156
2023-02-10_N6O,35.66743850708008
2023-02-10_K6N,7741.234375
2023-02-10_QTM,8967.90234375
2023-02-10_G1F,2081.254150390625
2023-02-10_SSM,3510.501953125
2023-02-10_OWM,77.85106658935547
2023-02-10_H2M,36.80528259277344
2023-02-10_SZ5,1092.424560546875
2023-02-10_700,2895.731201171875
2023-02-10_6HE,1324.47900390625
2023-02-10_TMT,4414.21044921875
2023-02-10_VZD,207.7497100830078
2023-02-10_T2H,606.593505859375
2023-02-10_19G,2559.05419921875
2023-02-10_12Q,512.1483154296875
2023-02-10_APM,22.79024124145508
2023-02-10_DF2,84.35325622558594
2023-02-10_BZL,15.729540824890137
2023-02-10_EVR,223.9272308349609
2023-02-10_VS0,642.5728149414062
2023-02-10_MBC,665.2718505859375
2023-02-10_EOE,114.68730926513672
2023-02-10_I8D,1948.29248046875
2023-02-10_X3T,1253.3050537109375
2023-02-10_L6F,1992.159912109375
2023-02-10_TFW,953.5782470703124
2023-02-10_WVV,567.5166625976562
2023-02-10_23N,1489.097900390625
2023-02-10_4WI,11264.611328125
2023-02-10_KO0,3883.96923828125
2023-02-10_0S9,886.5358276367188
2023-02-10_09U,463.0370178222656
2023-02-10_OM7,1780.9774169921875
2023-02-10_I9U,1297.35888671875
2023-02-10_RDK,734.3504028320312
2023-02-10_S3E,496.80413818359375
2023-02-10_SWS,240.2259063720703
2023-02-10_WDP,273.30035400390625
2023-02-10_ZII,7859.10986328125
2023-02-10_W67,5956.671875
2023-02-10_Q62,9949.7451171875
2023-02-10_ICH,940.6741333007812
2023-02-10_NZP,6399.751953125
2023-02-10_CM6,8859.435546875
2023-02-10_IJR,6624.7060546875
2023-02-10_AK3,1747.74365234375
2023-02-10_CW1,2338.28369140625
2023-02-10_P8U,4602.68896484375
2023-02-10_KHT,7307.60009765625
2023-02-10_033,3462.458984375
2023-02-10_6E0,3971.08447265625
2023-02-10_2EW,8038.068359375
2023-02-10_9RF,2163.459716796875
2023-02-10_K75,6839.13623046875
2023-02-10_UAJ,1669.60791015625
2023-02-10_PCE,1017.0784301757812
2023-02-10_OF0,2731.493408203125
2023-02-10_2UV,4181.42919921875
2023-02-10_PRZ,1095.61767578125
2023-02-10_L15,1829.5498046875
2023-02-10_2YA,13453.712890625
2023-02-10_214,8376.00390625
2023-02-10_4V8,1987.21044921875
2023-02-10_CS1,1116.617431640625
2023-02-10_KY2,1538.5634765625
2023-02-10_5SM,1142.809814453125
2023-02-10_3T2,2192.32177734375
2023-02-10_UM6,10558.75390625
2023-02-10_WMZ,6381.25634765625
2023-02-10_WO7,9758.3681640625
2023-02-10_VEO,11953.8046875
2023-02-10_TCL,4202.67236328125
