index,y,date,station
2023-04-03_FBH,3474.344482421875,2023-04-03,FBH
2023-04-03_P4J,2225.1005859375,2023-04-03,P4J
2023-04-03_QV8,353.21197509765625,2023-04-03,QV8
2023-04-03_SH9,15176.857421875,2023-04-03,SH9
2023-04-03_DBV,467.9247741699219,2023-04-03,DBV
2023-04-03_3NQ,504.5879211425781,2023-04-03,3NQ
2023-04-03_651,876.9865112304688,2023-04-03,651
2023-04-03_HOC,837.5846557617188,2023-04-03,HOC
2023-04-03_3W6,2483.780029296875,2023-04-03,3W6
2023-04-03_EIZ,426.4032897949219,2023-04-03,EIZ
2023-04-03_87K,424.126220703125,2023-04-03,87K
2023-04-03_289,262.6235656738281,2023-04-03,289
2023-04-03_XRB,863.258544921875,2023-04-03,XRB
2023-04-03_BKJ,1711.322998046875,2023-04-03,BKJ
2023-04-03_T91,1082.8194580078125,2023-04-03,T91
2023-04-03_NVE,3152.99853515625,2023-04-03,NVE
2023-04-03_CJP,810.1591796875,2023-04-03,CJP
2023-04-03_5U5,4717.04736328125,2023-04-03,5U5
2023-04-03_BPW,2744.221435546875,2023-04-03,BPW
2023-04-03_GKH,1356.69580078125,2023-04-03,GKH
2023-04-03_XOK,1313.063232421875,2023-04-03,XOK
2023-04-03_72S,311.9786682128906,2023-04-03,72S
2023-04-03_4PO,16270.0185546875,2023-04-03,4PO
2023-04-03_5PK,1094.5537109375,2023-04-03,5PK
2023-04-03_5WG,194.61178588867188,2023-04-03,5WG
2023-04-03_J9O,243.76458740234375,2023-04-03,J9O
2023-04-03_6DU,231.0208282470703,2023-04-03,6DU
2023-04-03_MIH,3059.466064453125,2023-04-03,MIH
2023-04-03_DSX,179.6527557373047,2023-04-03,DSX
2023-04-03_F7I,284.4151916503906,2023-04-03,F7I
2023-04-03_OYD,81.38395690917969,2023-04-03,OYD
2023-04-03_P3G,2065.174072265625,2023-04-03,P3G
2023-04-03_B3D,7748.078125,2023-04-03,B3D
2023-04-03_B61,11355.7421875,2023-04-03,B61
2023-04-03_8E0,548.8994140625,2023-04-03,8E0
2023-04-03_7NG,677.5753784179688,2023-04-03,7NG
2023-04-03_222,2720.9482421875,2023-04-03,222
2023-04-03_1TE,306.1978759765625,2023-04-03,1TE
2023-04-03_CYD,1428.8201904296875,2023-04-03,CYD
2023-04-03_GN3,1733.89453125,2023-04-03,GN3
2023-04-03_11W,867.7718505859375,2023-04-03,11W
2023-04-03_4SH,3557.287841796875,2023-04-03,4SH
2023-04-03_3NS,217.2411346435547,2023-04-03,3NS
2023-04-03_W80,0.0,2023-04-03,W80
2023-04-03_OTS,510.62396240234375,2023-04-03,OTS
2023-04-03_25G,1221.0206298828125,2023-04-03,25G
2023-04-03_XUL,182.5192413330078,2023-04-03,XUL
2023-04-03_Z5T,142.35391235351562,2023-04-03,Z5T
2023-04-03_56P,796.6209106445312,2023-04-03,56P
2023-04-03_WIX,2650.266357421875,2023-04-03,WIX
2023-04-03_TPX,71.02377319335938,2023-04-03,TPX
2023-04-03_F30,1552.184814453125,2023-04-03,F30
2023-04-03_OUG,436.6860656738281,2023-04-03,OUG
2023-04-03_APN,93.05889892578125,2023-04-03,APN
2023-04-03_WRR,513.2660522460938,2023-04-03,WRR
2023-04-03_K5Q,275.0740661621094,2023-04-03,K5Q
2023-04-03_D68,1243.36669921875,2023-04-03,D68
2023-04-03_2P1,4030.512939453125,2023-04-03,2P1
2023-04-03_B65,2335.93017578125,2023-04-03,B65
2023-04-03_EFN,32.2686653137207,2023-04-03,EFN
2023-04-03_ROF,31.645618438720703,2023-04-03,ROF
2023-04-03_1EJ,2621.834228515625,2023-04-03,1EJ
2023-04-03_H1M,7322.50341796875,2023-04-03,H1M
2023-04-03_B9M,25.91850471496582,2023-04-03,B9M
2023-04-03_1I8,112.85689544677734,2023-04-03,1I8
2023-04-03_JP8,5933.50146484375,2023-04-03,JP8
2023-04-03_2PZ,10831.599609375,2023-04-03,2PZ
2023-04-03_KQC,11657.6962890625,2023-04-03,KQC
2023-04-03_Z4A,46.90777587890625,2023-04-03,Z4A
2023-04-03_CRS,387.5440673828125,2023-04-03,CRS
2023-04-03_5ZC,5445.0166015625,2023-04-03,5ZC
2023-04-03_5MR,123.09648895263672,2023-04-03,5MR
2023-04-03_18L,10379.939453125,2023-04-03,18L
2023-04-03_VAU,3888.384033203125,2023-04-03,VAU
2023-04-03_1TQ,56.24983215332031,2023-04-03,1TQ
2023-04-03_745,5855.39404296875,2023-04-03,745
2023-04-03_FBN,2374.815185546875,2023-04-03,FBN
2023-04-03_K71,410.8757629394531,2023-04-03,K71
2023-04-03_WGP,1722.6715087890625,2023-04-03,WGP
2023-04-03_Z1H,2154.129638671875,2023-04-03,Z1H
2023-04-03_KDO,2682.0791015625,2023-04-03,KDO
2023-04-03_YDH,593.2963256835938,2023-04-03,YDH
2023-04-03_5KJ,5705.02197265625,2023-04-03,5KJ
2023-04-03_EMR,1109.2667236328125,2023-04-03,EMR
2023-04-03_003,361.2552490234375,2023-04-03,003
2023-04-03_SYW,1451.0948486328125,2023-04-03,SYW
2023-04-03_BRP,8308.9345703125,2023-04-03,BRP
2023-04-03_YLE,428.2127685546875,2023-04-03,YLE
2023-04-03_J4R,1459.2061767578125,2023-04-03,J4R
2023-04-03_KN2,187.97450256347656,2023-04-03,KN2
2023-04-03_Y5A,5354.763671875,2023-04-03,Y5A
2023-04-03_856,1898.9207763671875,2023-04-03,856
2023-04-03_FKG,284.0160217285156,2023-04-03,FKG
2023-04-03_VA1,751.285888671875,2023-04-03,VA1
2023-04-03_1EX,2405.83837890625,2023-04-03,1EX
2023-04-03_SAD,864.5562744140625,2023-04-03,SAD
2023-04-03_182,486.5851745605469,2023-04-03,182
2023-04-03_0Y9,316.0964660644531,2023-04-03,0Y9
2023-04-03_B45,1997.2216796875,2023-04-03,B45
2023-04-03_DMX,553.0076904296875,2023-04-03,DMX
2023-04-03_A8Q,2006.103271484375,2023-04-03,A8Q
2023-04-03_BHE,197.35784912109375,2023-04-03,BHE
2023-04-03_45E,170.9953155517578,2023-04-03,45E
2023-04-03_W7F,2942.151123046875,2023-04-03,W7F
2023-04-03_XKD,3194.99853515625,2023-04-03,XKD
2023-04-03_TVC,5090.36572265625,2023-04-03,TVC
2023-04-03_FSR,834.9137573242188,2023-04-03,FSR
2023-04-03_ZXY,2530.607177734375,2023-04-03,ZXY
2023-04-03_3XF,3256.419921875,2023-04-03,3XF
2023-04-03_VEF,135.10232543945312,2023-04-03,VEF
2023-04-03_47F,220.47824096679688,2023-04-03,47F
2023-04-03_495,220.33868408203125,2023-04-03,495
2023-04-03_HID,2469.620361328125,2023-04-03,HID
2023-04-03_43B,176.69952392578125,2023-04-03,43B
2023-04-03_EHY,2655.21875,2023-04-03,EHY
2023-04-03_VTD,1325.3070068359375,2023-04-03,VTD
2023-04-03_KA0,373.5727233886719,2023-04-03,KA0
2023-04-03_MDL,560.650390625,2023-04-03,MDL
2023-04-03_C4L,292.7008361816406,2023-04-03,C4L
2023-04-03_WDG,906.337158203125,2023-04-03,WDG
2023-04-03_TXU,3613.01220703125,2023-04-03,TXU
2023-04-03_R2F,1198.235595703125,2023-04-03,R2F
2023-04-03_GTH,958.1205444335938,2023-04-03,GTH
2023-04-03_8PU,1456.4669189453125,2023-04-03,8PU
2023-04-03_AOH,1281.8411865234375,2023-04-03,AOH
2023-04-03_RM4,434.8822326660156,2023-04-03,RM4
2023-04-03_PBR,10721.0625,2023-04-03,PBR
2023-04-03_NWM,293.5257568359375,2023-04-03,NWM
2023-04-03_TGR,326.5924072265625,2023-04-03,TGR
2023-04-03_969,494.021240234375,2023-04-03,969
2023-04-03_6A9,222.64862060546875,2023-04-03,6A9
2023-04-03_H5M,1309.429443359375,2023-04-03,H5M
2023-04-03_9IN,4478.59765625,2023-04-03,9IN
2023-04-03_Q70,5006.306640625,2023-04-03,Q70
2023-04-03_VVQ,5271.69140625,2023-04-03,VVQ
2023-04-03_B8A,27.308349609375,2023-04-03,B8A
2023-04-03_V6N,418.93255615234375,2023-04-03,V6N
2023-04-03_0YY,100.62837982177734,2023-04-03,0YY
2023-04-03_XN6,222.034912109375,2023-04-03,XN6
2023-04-03_PQF,1271.196533203125,2023-04-03,PQF
2023-04-03_193,21.51040267944336,2023-04-03,193
2023-04-03_LHY,53.481468200683594,2023-04-03,LHY
2023-04-03_WQO,166.58145141601562,2023-04-03,WQO
2023-04-03_WQR,192.2589874267578,2023-04-03,WQR
2023-04-03_NEB,55.368003845214844,2023-04-03,NEB
2023-04-03_0WC,17.358829498291016,2023-04-03,0WC
2023-04-03_7EJ,168.89744567871094,2023-04-03,7EJ
2023-04-03_YX9,161.84234619140625,2023-04-03,YX9
2023-04-03_1VL,96.63011169433594,2023-04-03,1VL
2023-04-03_AOW,279.34375,2023-04-03,AOW
2023-04-03_1EB,448.5377502441406,2023-04-03,1EB
2023-04-03_Q5M,111.96971893310547,2023-04-03,Q5M
2023-04-03_BI7,141.58486938476562,2023-04-03,BI7
2023-04-03_V5L,39.54353332519531,2023-04-03,V5L
2023-04-03_0CM,21.11686897277832,2023-04-03,0CM
2023-04-03_UCE,207.73855590820312,2023-04-03,UCE
2023-04-03_6VM,115.13213348388672,2023-04-03,6VM
2023-04-03_BC6,1683.94775390625,2023-04-03,BC6
2023-04-03_KAX,65.99097442626953,2023-04-03,KAX
2023-04-03_DRI,196.76620483398438,2023-04-03,DRI
2023-04-03_IAM,3615.080810546875,2023-04-03,IAM
2023-04-03_1AA,311.2107238769531,2023-04-03,1AA
2023-04-03_A1R,1347.3970947265625,2023-04-03,A1R
2023-04-03_9P6,445.5894470214844,2023-04-03,9P6
2023-04-03_W68,1402.177490234375,2023-04-03,W68
2023-04-03_I6E,92.7420425415039,2023-04-03,I6E
2023-04-03_AGN,2396.379638671875,2023-04-03,AGN
2023-04-03_JFA,3224.5947265625,2023-04-03,JFA
2023-04-03_9MC,178.69363403320312,2023-04-03,9MC
2023-04-03_NXN,685.0122680664062,2023-04-03,NXN
2023-04-03_B34,32.513999938964844,2023-04-03,B34
2023-04-03_0GU,70.34476470947266,2023-04-03,0GU
2023-04-03_XM1,5739.3173828125,2023-04-03,XM1
2023-04-03_BUH,3005.333740234375,2023-04-03,BUH
2023-04-03_Y1C,7695.54150390625,2023-04-03,Y1C
2023-04-03_294,5214.212890625,2023-04-03,294
2023-04-03_ZIK,8605.30078125,2023-04-03,ZIK
2023-04-03_HZ1,113.5948715209961,2023-04-03,HZ1
2023-04-03_N6O,39.271968841552734,2023-04-03,N6O
2023-04-03_K6N,7738.2998046875,2023-04-03,K6N
2023-04-03_QTM,8131.96044921875,2023-04-03,QTM
2023-04-03_G1F,2173.181884765625,2023-04-03,G1F
2023-04-03_SSM,3503.533203125,2023-04-03,SSM
2023-04-03_OWM,43.36565399169922,2023-04-03,OWM
2023-04-03_H2M,24.250869750976562,2023-04-03,H2M
2023-04-03_SZ5,1047.3626708984375,2023-04-03,SZ5
2023-04-03_700,2883.147705078125,2023-04-03,700
2023-04-03_6HE,1350.4544677734375,2023-04-03,6HE
2023-04-03_TMT,4603.03466796875,2023-04-03,TMT
2023-04-03_VZD,188.54063415527344,2023-04-03,VZD
2023-04-03_T2H,546.9345092773438,2023-04-03,T2H
2023-04-03_19G,2145.2890625,2023-04-03,19G
2023-04-03_12Q,529.2138061523438,2023-04-03,12Q
2023-04-03_APM,22.790241241455078,2023-04-03,APM
2023-04-03_DF2,73.2431411743164,2023-04-03,DF2
2023-04-03_BZL,11.543672561645508,2023-04-03,BZL
2023-04-03_EVR,163.01002502441406,2023-04-03,EVR
2023-04-03_VS0,522.5037231445312,2023-04-03,VS0
2023-04-03_MBC,1342.0709228515625,2023-04-03,MBC
2023-04-03_EOE,102.08513641357422,2023-04-03,EOE
2023-04-03_I8D,1317.47021484375,2023-04-03,I8D
2023-04-03_X3T,1287.4144287109375,2023-04-03,X3T
2023-04-03_L6F,1954.0999755859375,2023-04-03,L6F
2023-04-03_TFW,814.444580078125,2023-04-03,TFW
2023-04-03_WVV,925.4610595703125,2023-04-03,WVV
2023-04-03_23N,1091.0780029296875,2023-04-03,23N
2023-04-03_4WI,10857.6181640625,2023-04-03,4WI
2023-04-03_KO0,3895.771484375,2023-04-03,KO0
2023-04-03_0S9,1098.5152587890625,2023-04-03,0S9
2023-04-03_09U,428.86309814453125,2023-04-03,09U
2023-04-03_OM7,1649.702392578125,2023-04-03,OM7
2023-04-03_I9U,1363.4483642578125,2023-04-03,I9U
2023-04-03_RDK,652.6400756835938,2023-04-03,RDK
2023-04-03_S3E,455.3077392578125,2023-04-03,S3E
2023-04-03_SWS,206.38319396972656,2023-04-03,SWS
2023-04-03_WDP,269.28411865234375,2023-04-03,WDP
2023-04-03_ZII,9528.9375,2023-04-03,ZII
2023-04-03_W67,6146.1611328125,2023-04-03,W67
2023-04-03_Q62,9504.44140625,2023-04-03,Q62
2023-04-03_ICH,997.0888671875,2023-04-03,ICH
2023-04-03_NZP,7336.142578125,2023-04-03,NZP
2023-04-03_CM6,8034.92236328125,2023-04-03,CM6
2023-04-03_IJR,5089.24951171875,2023-04-03,IJR
2023-04-03_AK3,1695.3388671875,2023-04-03,AK3
2023-04-03_CW1,2332.36376953125,2023-04-03,CW1
2023-04-03_P8U,4514.4501953125,2023-04-03,P8U
2023-04-03_KHT,6509.7919921875,2023-04-03,KHT
2023-04-03_033,3332.247314453125,2023-04-03,033
2023-04-03_6E0,3600.054931640625,2023-04-03,6E0
2023-04-03_2EW,8157.5478515625,2023-04-03,2EW
2023-04-03_9RF,1461.8748779296875,2023-04-03,9RF
2023-04-03_K75,6336.4072265625,2023-04-03,K75
2023-04-03_UAJ,1656.3359375,2023-04-03,UAJ
2023-04-03_PCE,694.71923828125,2023-04-03,PCE
2023-04-03_OF0,2746.5595703125,2023-04-03,OF0
2023-04-03_2UV,4121.49365234375,2023-04-03,2UV
2023-04-03_PRZ,860.3088989257812,2023-04-03,PRZ
2023-04-03_L15,1767.4586181640625,2023-04-03,L15
2023-04-03_2YA,13594.7021484375,2023-04-03,2YA
2023-04-03_214,8310.7978515625,2023-04-03,214
2023-04-03_4V8,2365.367919921875,2023-04-03,4V8
2023-04-03_CS1,1092.0999755859375,2023-04-03,CS1
2023-04-03_KY2,1384.7921142578125,2023-04-03,KY2
2023-04-03_5SM,1316.655517578125,2023-04-03,5SM
2023-04-03_3T2,2004.824951171875,2023-04-03,3T2
2023-04-03_UM6,14799.4287109375,2023-04-03,UM6
2023-04-03_WMZ,6036.7763671875,2023-04-03,WMZ
2023-04-03_WO7,9556.6806640625,2023-04-03,WO7
2023-04-03_VEO,22056.08203125,2023-04-03,VEO
2023-04-03_TCL,4197.041015625,2023-04-03,TCL
2023-04-03_AZV,8366.5517578125,2023-04-03,AZV
2023-04-03_TV1,6200.25390625,2023-04-03,TV1
2023-04-03_BJM,9840.91015625,2023-04-03,BJM
2023-04-03_IJC,18880.546875,2023-04-03,IJC
2023-04-03_GIE,2526.781982421875,2023-04-03,GIE
2023-04-03_NSN,9136.1689453125,2023-04-03,NSN
2023-04-03_3Y4,1291.134033203125,2023-04-03,3Y4
2023-04-03_X95,1258.3829345703125,2023-04-03,X95
2023-04-03_PWO,1545.1632080078125,2023-04-03,PWO
2023-04-03_52H,3914.64794921875,2023-04-03,52H
2023-04-03_0ZP,1487.250244140625,2023-04-03,0ZP
2023-04-03_9IV,920.125244140625,2023-04-03,9IV
2023-04-03_P7I,953.1207275390625,2023-04-03,P7I
2023-04-03_E6L,12523.548828125,2023-04-03,E6L
2023-04-03_CET,21009.03125,2023-04-03,CET
2023-04-03_O5P,52774.26171875,2023-04-03,O5P
2023-04-03_X6B,4074.059814453125,2023-04-03,X6B
2023-04-03_M36,45442.4921875,2023-04-03,M36
2023-04-03_6TL,1381.405517578125,2023-04-03,6TL
2023-04-03_OQD,2117.308837890625,2023-04-03,OQD
2023-04-03_UC4,8498.283203125,2023-04-03,UC4
2023-04-03_GMD,78184.359375,2023-04-03,GMD
2023-04-03_PUW,2951.58740234375,2023-04-03,PUW
2023-04-03_KEC,6508.65478515625,2023-04-03,KEC
2023-04-03_ZSR,5514.04638671875,2023-04-03,ZSR
2023-04-03_4AH,2942.080322265625,2023-04-03,4AH
2023-04-03_8XN,5057.53173828125,2023-04-03,8XN
2023-04-03_ESA,14191.890625,2023-04-03,ESA
2023-04-03_HXV,7313.97314453125,2023-04-03,HXV
2023-04-03_I8O,14875.220703125,2023-04-03,I8O
2023-04-03_H2L,4206.77490234375,2023-04-03,H2L
2023-04-03_XL2,4386.2861328125,2023-04-03,XL2
2023-04-03_K4X,5174.83203125,2023-04-03,K4X
2023-04-03_REW,10788.17578125,2023-04-03,REW
2023-04-03_26J,8197.9140625,2023-04-03,26J
2023-04-03_I7J,4030.316162109375,2023-04-03,I7J
2023-04-03_TO8,1417.9547119140625,2023-04-03,TO8
2023-04-03_ANI,5274.0322265625,2023-04-03,ANI
2023-04-03_GUQ,3188.457763671875,2023-04-03,GUQ
2023-04-03_W06,2783.675048828125,2023-04-03,W06
2023-04-03_TGW,3854.3955078125,2023-04-03,TGW
2023-04-03_BE1,6518.857421875,2023-04-03,BE1
2023-04-03_VMM,11046.658203125,2023-04-03,VMM
2023-04-03_VBL,1720.455078125,2023-04-03,VBL
2023-04-03_Z76,4196.34814453125,2023-04-03,Z76
2023-04-03_QL3,2076.97998046875,2023-04-03,QL3
2023-04-03_0TR,1595.929443359375,2023-04-03,0TR
2023-04-03_N6I,19116.615234375,2023-04-03,N6I
2023-04-03_NEG,2269.027587890625,2023-04-03,NEG
2023-04-03_48S,781.4682006835938,2023-04-03,48S
2023-04-03_0JU,6207.75439453125,2023-04-03,0JU
2023-04-03_2T1,10784.212890625,2023-04-03,2T1
2023-04-03_VTE,12518.7431640625,2023-04-03,VTE
2023-04-03_C5E,11526.7646484375,2023-04-03,C5E
2023-04-03_94K,2776.289306640625,2023-04-03,94K
2023-04-03_OE1,6893.20703125,2023-04-03,OE1
2023-04-03_V2R,7134.60009765625,2023-04-03,V2R
2023-04-03_K2M,5974.296875,2023-04-03,K2M
2023-04-03_T5V,5370.63623046875,2023-04-03,T5V
2023-04-03_ARC,4161.705078125,2023-04-03,ARC
2023-04-03_X3Q,7661.84619140625,2023-04-03,X3Q
2023-04-03_HN1,503.4060363769531,2023-04-03,HN1
2023-04-03_4EG,7305.85400390625,2023-04-03,4EG
2023-04-03_WNT,2024.9847412109375,2023-04-03,WNT
2023-04-03_I10,9204.3974609375,2023-04-03,I10
2023-04-03_T16,4302.09423828125,2023-04-03,T16
2023-04-03_PD6,6330.54052734375,2023-04-03,PD6
2023-04-03_FTX,2204.3115234375,2023-04-03,FTX
2023-04-03_MBB,4799.0185546875,2023-04-03,MBB
2023-04-03_MX8,7020.5556640625,2023-04-03,MX8
2023-04-03_MPO,3439.37939453125,2023-04-03,MPO
2023-04-03_4RW,3182.572265625,2023-04-03,4RW
2023-04-03_X2X,6971.11328125,2023-04-03,X2X
2023-04-03_RVB,2051.973876953125,2023-04-03,RVB
2023-04-03_488,2652.1767578125,2023-04-03,488
2023-04-03_DS2,4008.36279296875,2023-04-03,DS2
2023-04-03_92P,26.307527542114258,2023-04-03,92P
2023-04-03_YJK,326.94146728515625,2023-04-03,YJK
2023-04-03_BL1,3718.794921875,2023-04-03,BL1
2023-04-03_PEA,3487.1474609375,2023-04-03,PEA
2023-04-03_T29,2300.682861328125,2023-04-03,T29
2023-04-03_56W,15564.982421875,2023-04-03,56W
2023-04-03_2AC,1751.3265380859375,2023-04-03,2AC
2023-04-03_J52,3647.02001953125,2023-04-03,J52
2023-04-03_KBV,54780.5546875,2023-04-03,KBV
2023-04-03_BJ5,136.32557678222656,2023-04-03,BJ5
2023-04-03_VV4,25.71125030517578,2023-04-03,VV4
2023-04-03_034,4436.72998046875,2023-04-03,034
2023-04-03_4MO,677.221435546875,2023-04-03,4MO
2023-04-03_VTP,2552.48388671875,2023-04-03,VTP
2023-04-03_RPX,2738.620361328125,2023-04-03,RPX
2023-04-03_YAQ,3372.6572265625,2023-04-03,YAQ
2023-04-03_B5A,15569.1953125,2023-04-03,B5A
2023-04-03_CQT,51043.484375,2023-04-03,CQT
2023-04-03_GW7,15459.8212890625,2023-04-03,GW7
2023-04-03_2SG,2396.0869140625,2023-04-03,2SG
2023-04-03_959,3853.090087890625,2023-04-03,959
2023-04-03_XXI,1945.7567138671875,2023-04-03,XXI
2023-04-03_6FB,1237.60791015625,2023-04-03,6FB
2023-04-03_9LN,352.3086242675781,2023-04-03,9LN
2023-04-03_4CZ,13607.7431640625,2023-04-03,4CZ
2023-04-03_V2P,1336.664794921875,2023-04-03,V2P
2023-04-03_N9K,1015.1427612304688,2023-04-03,N9K
2023-04-03_P6E,0.0,2023-04-03,P6E
2023-04-03_BDC,0.0,2023-04-03,BDC
2023-04-03_W14,0.0,2023-04-03,W14
2023-05-03_1J7,137.45677185058594,2023-05-03,1J7
2023-05-03_O2O,19.209177017211914,2023-05-03,O2O
2023-05-03_NZV,22.022720336914062,2023-05-03,NZV
2023-05-03_8QR,36.40822982788086,2023-05-03,8QR
2023-05-03_L58,18.614267349243164,2023-05-03,L58
2023-05-03_UMC,110.50468444824219,2023-05-03,UMC
2023-05-03_FK3,90.29607391357422,2023-05-03,FK3
2023-05-03_I1K,83.7826156616211,2023-05-03,I1K
2023-05-03_KY6,2071.48193359375,2023-05-03,KY6
2023-05-03_V8D,203.0142059326172,2023-05-03,V8D
2023-05-03_EK4,543.928955078125,2023-05-03,EK4
2023-05-03_357,137.42625427246094,2023-05-03,357
2023-05-03_O7B,316.7416076660156,2023-05-03,O7B
2023-05-03_RYX,267.5412902832031,2023-05-03,RYX
2023-05-03_TEP,859.0775756835938,2023-05-03,TEP
2023-05-03_CUF,508.4206237792969,2023-05-03,CUF
2023-05-03_4UY,47.347686767578125,2023-05-03,4UY
2023-05-03_EQX,14.755002975463867,2023-05-03,EQX
2023-05-03_I9K,264.1442565917969,2023-05-03,I9K
2023-05-03_FA8,377.7198791503906,2023-05-03,FA8
2023-05-03_EPD,1218.339111328125,2023-05-03,EPD
2023-05-03_VML,41.40562057495117,2023-05-03,VML
2023-05-03_GV0,527.218994140625,2023-05-03,GV0
2023-05-03_MNO,28.667009353637695,2023-05-03,MNO
2023-05-03_5KB,276.3148193359375,2023-05-03,5KB
2023-05-03_6WR,276.3765869140625,2023-05-03,6WR
2023-05-03_BRZ,891.0278930664062,2023-05-03,BRZ
2023-05-03_BUY,307.50347900390625,2023-05-03,BUY
2023-05-03_C3A,284.00506591796875,2023-05-03,C3A
2023-05-03_276,87.93013763427734,2023-05-03,276
2023-05-03_IFB,137.22393798828125,2023-05-03,IFB
2023-05-03_1PW,5267.98828125,2023-05-03,1PW
2023-05-03_6UW,4000.771240234375,2023-05-03,6UW
2023-05-03_RR1,2915.5908203125,2023-05-03,RR1
2023-05-03_XTG,9419.76171875,2023-05-03,XTG
2023-05-03_JXV,206.8128662109375,2023-05-03,JXV
2023-05-03_OD3,429.3882141113281,2023-05-03,OD3
2023-05-03_YTV,1744.0906982421875,2023-05-03,YTV
2023-05-03_Z2T,2166.669189453125,2023-05-03,Z2T
2023-05-03_GOJ,3177.21240234375,2023-05-03,GOJ
2023-05-03_8X9,2813.4169921875,2023-05-03,8X9
2023-05-03_R83,5851.62939453125,2023-05-03,R83
2023-05-03_XIG,710.1498413085938,2023-05-03,XIG
2023-05-03_CSD,2242.6650390625,2023-05-03,CSD
2023-05-03_30R,849.9925537109375,2023-05-03,30R
2023-05-03_OOY,198.87197875976562,2023-05-03,OOY
2023-05-03_JCN,3702.7802734375,2023-05-03,JCN
2023-05-03_G10,497.01922607421875,2023-05-03,G10
2023-05-03_MM6,53.527217864990234,2023-05-03,MM6
2023-05-03_NT4,1022.2335205078125,2023-05-03,NT4
2023-05-03_IOR,79.91499328613281,2023-05-03,IOR
2023-05-03_VI4,551.0216674804688,2023-05-03,VI4
2023-05-03_8WZ,42.343345642089844,2023-05-03,8WZ
2023-05-03_FYB,2139.370849609375,2023-05-03,FYB
2023-05-03_5GK,185.31109619140625,2023-05-03,5GK
2023-05-03_QQJ,23.095958709716797,2023-05-03,QQJ
2023-05-03_E9M,68.70562744140625,2023-05-03,E9M
2023-05-03_F77,291.04931640625,2023-05-03,F77
2023-05-03_JX6,3140.85205078125,2023-05-03,JX6
2023-05-03_HW6,35.09490966796875,2023-05-03,HW6
2023-05-03_30I,28.139102935791016,2023-05-03,30I
2023-05-03_CWQ,585.6617431640625,2023-05-03,CWQ
2023-05-03_4IM,23.87026023864746,2023-05-03,4IM
2023-05-03_59A,30.715778350830078,2023-05-03,59A
2023-05-03_BZ0,58.17341232299805,2023-05-03,BZ0
2023-05-03_5S5,21.482452392578125,2023-05-03,5S5
2023-05-03_MK9,490.1483154296875,2023-05-03,MK9
2023-05-03_JCW,13866.8603515625,2023-05-03,JCW
2023-05-03_34L,62.45627975463867,2023-05-03,34L
2023-05-03_EBP,37.52983093261719,2023-05-03,EBP
2023-05-03_V4D,269.6990661621094,2023-05-03,V4D
2023-05-03_3KU,2056.341064453125,2023-05-03,3KU
2023-05-03_BNR,124.52125549316406,2023-05-03,BNR
2023-05-03_VGQ,478.9933166503906,2023-05-03,VGQ
2023-05-03_B3W,683.2350463867188,2023-05-03,B3W
2023-05-03_HOX,48.39897537231445,2023-05-03,HOX
2023-05-03_9WY,970.6560668945312,2023-05-03,9WY
2023-05-03_N7J,3316.50439453125,2023-05-03,N7J
2023-05-03_4YU,325.411865234375,2023-05-03,4YU
2023-05-03_JD3,4930.22314453125,2023-05-03,JD3
2023-05-03_RF2,170.31871032714844,2023-05-03,RF2
2023-05-03_FBH,2551.568115234375,2023-05-03,FBH
2023-05-03_P4J,2479.025390625,2023-05-03,P4J
2023-05-03_QV8,319.8581237792969,2023-05-03,QV8
2023-05-03_SH9,16708.43359375,2023-05-03,SH9
2023-05-03_DBV,392.3409118652344,2023-05-03,DBV
2023-05-03_3NQ,510.1541442871094,2023-05-03,3NQ
2023-05-03_651,727.5728759765625,2023-05-03,651
2023-05-03_HOC,1179.2362060546875,2023-05-03,HOC
2023-05-03_3W6,2183.322021484375,2023-05-03,3W6
2023-05-03_EIZ,383.7684631347656,2023-05-03,EIZ
2023-05-03_87K,125.43476104736328,2023-05-03,87K
2023-05-03_289,263.13250732421875,2023-05-03,289
2023-05-03_XRB,963.4814453125,2023-05-03,XRB
2023-05-03_BKJ,1195.0743408203125,2023-05-03,BKJ
2023-05-03_T91,1045.384033203125,2023-05-03,T91
2023-05-03_NVE,3414.9873046875,2023-05-03,NVE
2023-05-03_CJP,1191.9940185546875,2023-05-03,CJP
2023-05-03_5U5,5470.60888671875,2023-05-03,5U5
2023-05-03_BPW,2718.546142578125,2023-05-03,BPW
2023-05-03_GKH,801.5068359375,2023-05-03,GKH
2023-05-03_XOK,1431.8592529296875,2023-05-03,XOK
2023-05-03_72S,499.5660400390625,2023-05-03,72S
2023-05-03_4PO,15746.83984375,2023-05-03,4PO
2023-05-03_5PK,289.4054870605469,2023-05-03,5PK
2023-05-03_5WG,188.08143615722656,2023-05-03,5WG
